scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-005180,0.5339899715345614,0.12283177142495487,0.8940680447820029,0.9342369041910371,1
train-004723,0.7496702985726706,0.07163773814176538,0.7805236432750143,0.8807403188148035,1
train-004763,0.5970501620198619,0.11286113925405149,0.7582924989640686,0.4736455539958304,0
train-004507,0.5179335331794226,0.10335077314176043,0.4841163180009916,0.8901012523185835,1
train-001077,0.3859013780400007,0.35351700306287637,0.970265479022269,0.8417200875875847,1
train-000868,0.6741780512781858,0.11633361172765719,0.7549051211936265,0.4918521158498111,1
train-000742,0.5311177823244053,0.4028905005118933,0.9196294139792696,0.7695228249539798,1
train-000264,0.5397978937854465,0.11581372947893465,0.683143761091075,0.5446091973748259,1
train-004212,0.5419772440411886,0.22129229607335302,0.9067952266098426,0.8418577693716479,1
train-005976,0.6632796078407702,0.0979142960609595,0.7197128768244868,0.8510751539022379,1
train-002963,0.7389277459893728,0.5108324277157952,0.8559879176284735,0.9098296349678001,1
train-002370,0.4291027325285788,0.1769348649499321,0.9519151263861307,0.9383919481623217,1
train-003448,0.3628076711991027,0.15840557237657044,0.965737650200974,0.7074905245821348,1
train-005874,0.5533565829556407,0.0755239090841418,0.7165842754609023,0.6245285248128309,1
train-003921,0.6496425746646391,0.25619348642257095,0.7533062750129244,0.5822222826545799,0
train-004335,0.44501989486998667,0.13943364795222643,0.9539758773449195,0.8917706089312636,0
train-004114,0.4332083085787792,0.3922048398403388,0.6651264519380762,0.8852467777008963,1
train-000517,0.5671657245703692,0.0961722919594808,0.7914046095750251,0.7941045253405076,1
train-003035,0.1952065669550754,0.3935755145238453,0.8798183806826568,0.8762719514584372,0
train-001620,0.3419258390117222,0.534611409366783,0.6697503422152316,0.51420098910831,0
train-000386,0.602186120548283,0.07594303474332842,0.9214442003387664,0.9193977814674761,1
train-003108,0.5987396076400939,0.277326632638099,0.931371342589539,0.9058739791925845,1
train-003869,0.36375833242264016,0.05727624815804375,0.8322364080170502,0.6640574159658125,0
train-003909,0.6596318221537745,0.2245692495848224,0.676360526922239,0.6060559476050509,0
train-003848,0.42665370574429506,0.0789378243407342,0.8496990616211968,0.5133159661620208,1
train-002784,0.7223723458987631,0.15052315925916163,0.9082453244973595,0.635607382439817,0
train-002235,0.4970394880598465,0.1326833760510577,0.6921539156340697,0.8010979599681031,1
train-000489,0.6060167718423285,0.15212055267955948,0.8011076344821273,0.7582563692823964,1
train-003574,0.48698699843102305,0.04248797869866037,0.6858952507915206,0.586261492343877,1
train-001748,0.5160122954427389,0.4831952410509943,0.869329276774909,0.7871576504428504,1
train-000781,0.32589854496092696,0.38422732655804215,0.9245502117159299,0.7932086374251951,0
train-004639,0.6272395681616078,0.22424944678618372,0.9690638613886907,0.9702514676391327,1
train-004664,0.42099588937070304,0.29850429145050056,0.884609528079377,0.49434236943588566,0
train-002418,0.6664050395256966,0.08706457706840348,0.661718499256404,0.8597371978282945,1
train-001948,0.44132542147200415,0.28419206278792014,0.9618156631843948,0.7460596688979093,0
train-002479,0.5446414645583671,0.13966675495195674,0.9139040026018064,0.7895607885385335,1
train-004102,0.45904752473841365,0.05216817011010398,0.9295392635117279,0.8714968840389417,1
train-005054,0.6085535497001685,0.10812615509277149,0.49237027396871513,0.6438396552717036,0
train-005804,0.4961329508230299,0.21893179282315767,0.6346758464531924,0.9253489551981343,1
train-005831,0.5815619424163065,0.21976894556817175,0.8335436276601959,0.7426914106598261,0
train-002830,0.75302190075325,0.08813473570877539,0.9757537347768598,0.7889639716500279,1
train-000242,0.3386999224477923,0.23215804363522377,0.9587015830171516,0.6750905819280836,0
train-002166,0.6155555625200334,0.10262283281422445,0.9674383859461301,0.7291141962310759,0
train-005959,0.5051525187009832,0.1259622756420517,0.714549204706884,0.7507827419130387,1
train-005431,0.5108215896197739,0.1684492317134489,0.5783888462196026,0.4883551590063048,0
train-003923,0.5282675413175854,0.10407224174771948,0.856388797066037,0.9127703690572333,1
train-001711,0.5335881216799966,0.09905627487873195,0.6884602485188361,0.849343327034354,1
train-000109,0.38609534018335795,0.14132413339970903,0.5836882436035762,0.68241640225367,1
train-001276,0.45451203159819176,0.05941077882253408,0.8053104738100735,0.5528058230923852,1
train-001390,0.5610784181621324,0.2830748700582673,0.8880325523948871,0.7497784096095752,1
train-002038,0.5840521526274526,0.04420503457736354,0.9114168830011703,0.6695119876944678,0
train-005636,0.46575161508741886,0.2478390788254564,0.882270927333443,0.8123761333338293,0
train-001675,0.4631565321716127,0.1910059868340309,0.819641555334579,0.6536005297393489,1
train-004089,0.7376659965912601,0.16128139527637586,0.8673505225206343,0.8224556340530321,1
train-000092,0.24001319857576794,0.1672526475796134,0.6674151649339728,0.9653995798136116,0
train-002661,0.43321758408033306,0.3013086746232115,0.5972519936506254,0.5720020017713925,0
train-003451,0.5736111490077953,0.2413195341721536,0.6704175871764263,0.7664653813321461,0
train-001765,0.19593997910288605,0.15765621918947315,0.8115015682905136,0.8165907189820354,1
train-002747,0.25995338149326835,0.07320847149937013,0.8550794465110386,0.7401197603947338,1
train-001807,0.4858555889766729,0.09534713557679016,0.6611586564726717,0.9673322937758422,1
train-002425,0.15330245577570326,0.17850476617066396,0.6301418642492,0.6418456443727727,1
train-005525,0.5624232991163588,0.19941482053899764,0.7308699129457575,0.6172231316597747,1
train-000739,0.6192594526881843,0.352055757962613,0.9193646392999197,0.9268147202452945,1
train-005324,0.5572274276387454,0.2666687512089091,0.3710311193364937,0.8409735419650691,0
train-000875,0.6598197556558959,0.5553535454397727,0.9539156524182727,0.7706447650834244,1
train-000071,0.4534267555404412,0.055968902345413074,0.8069163193632433,0.9637237534067329,0
train-003131,0.3162951279542708,0.25918421194992997,0.9470251839445304,0.7686219188529728,0
train-004911,0.6417481064514521,0.2202059008002448,0.8397760848744196,0.5216456157716194,0
train-004738,0.587429555891235,0.09969714874221107,0.8905750158433843,0.7734119759538949,1
train-005975,0.33872169467956226,0.11785356916742583,0.896325518297086,0.8122576404662163,1
train-003311,0.48119913641511863,0.6316351431863922,0.8127945091529255,0.7598005476534591,1
train-002198,0.8026359328260809,0.24222380635452356,0.8855060413258357,0.7830591764949107,0
train-000215,0.3621683837121106,0.13904530727633396,0.938066040376465,0.8893151840820164,0
train-005215,0.6854973889931544,0.13572338976896883,0.6779945397172339,0.8881319643628118,1
train-005951,0.7277921445092378,0.3422463086571066,0.7116730324310472,0.7304796943303608,0
train-003831,0.34514216599746333,0.2340959687746488,0.8828548202692836,0.8285257967411385,1
train-000987,0.3995573408082146,0.19393832214839118,0.981274686707513,0.6747191389547724,1
train-001698,0.5813113202752316,0.26472524113081913,0.706513427786963,0.8100164519845795,1
train-005199,0.5237523927360377,0.024213593342542666,0.9127765494350719,0.8269907821559578,1
train-005972,0.2083839610783578,0.15636805389914799,0.7033313473483956,0.5551584098659819,0
train-004543,0.41961702446628985,0.24214628374753985,0.4421751504372715,0.6644107020812527,0
train-005905,0.637425806831856,0.1434580292684806,0.8941318661397455,0.9738897986106005,1
train-001827,0.5225420064294729,0.10900150338744793,0.420878640593557,0.5720334305828408,0
train-003880,0.5047864052252939,0.25991401968143885,0.8665439275491629,0.8171857878076045,1
train-003412,0.4971988661672295,0.4722218350040664,0.8081797099077629,0.6404267414366841,1
train-004246,0.7178577711841194,0.17991170499064055,0.7199217018724074,0.578373989915683,0
train-004031,0.3096122910382949,0.21730739320780512,0.7118939007648519,0.5822212909365947,0
train-003676,0.3882370409925941,0.09146967531956572,0.6764583818875132,0.6457279631495995,0
train-001578,0.5424852968076794,0.30326985254415023,0.610308814992439,0.734777176830329,1
train-001296,0.49702868304659037,0.39905401574090615,0.8290228901205553,0.867686686487543,1
train-003020,0.5552613612073906,0.16535525016655755,0.9695189056129131,0.6510157198792063,1
train-005693,0.4772014471118097,0.23711203188738045,0.6453736155736427,0.8587894636607178,0
train-002969,0.2189526509306389,0.38068612079757413,0.9508176783421366,0.7250706306519359,1
train-001648,0.446693302170877,0.2222426815608006,0.9326383156497359,0.6582877174199006,1
train-003874,0.41204634758628567,0.11758338087460621,0.9138279375176993,0.8007637854008042,1
train-001733,0.4398667847665386,0.4592284449891809,0.7300921429629562,0.4477038314212768,1
train-000296,0.28520982709758863,0.16368634006133623,0.801935741321838,0.7663159196053038,1
train-005764,0.5589586304559133,0.3718375955085459,0.9158413441571429,0.9671224268102087,1
train-002937,0.48761957832379,0.3349317314119214,0.8581318554592443,0.8356674436904423,1
train-004110,0.6700926968553408,0.07206565434779201,0.7916238540535484,0.4191328565835274,1
train-005312,0.8264827767831824,0.057381109514716,0.8879843856271016,0.593946269254825,0
train-004141,0.2835096449191057,0.05531880256239259,0.9187054897038686,0.7859028795987039,1
train-000889,0.3121889980767876,0.36792875291913674,0.9405981505672055,0.6147164625321638,0
train-004704,0.46664361948738914,0.454562735217039,0.9118948962138168,0.6032878788521869,1
train-005391,0.36608760602761203,0.08031718148055259,0.8407092220925886,0.8106974180999227,1
train-003651,0.5648262288067982,0.4247462285079236,0.5398662039535799,0.7423702788191912,0
train-004280,0.6873649945187416,0.0649227886026992,0.9066644575956996,0.41686281342719744,0
train-003369,0.4582324859736523,0.08894750919363181,0.958946105156472,0.5666973677062096,1
train-002186,0.32573400422517496,0.055228274922772304,0.8811805916968573,0.9482210243177333,1
train-002452,0.7035168791704226,0.17564928623565348,0.6564112928774041,0.5652020151306102,1
train-004644,0.3876537211670028,0.2039568477063234,0.9129273656149769,0.8775862692902827,1
train-003889,0.6931639671569727,0.2938529686741225,0.9631993288064805,0.7849499162778028,0
train-000961,0.4009343565811476,0.04646367769728119,0.783210515032467,0.90884400700461,1
train-003683,0.4213209492933535,0.2488142456672323,0.8399787714179529,0.939440400914337,0
train-004177,0.5351041005196965,0.17568121408921794,0.8641566128672817,0.6834545572868425,0
train-004558,0.6103674352632908,0.30853676070660624,0.8225907384912379,0.5020533012415648,1
train-004689,0.49703365070096195,0.21390522694553774,0.8295559538647818,0.958469956154901,1
train-002304,0.5447603124654019,0.40437443413919366,0.9022008618820352,0.938363307357014,0
train-000893,0.7234060075767468,0.04719792646610879,0.8635372493775119,0.7764858964628193,1
train-004272,0.4935644028009534,0.05715454271027626,0.6554697287351346,0.7936342428408815,1
train-005944,0.22247720545808172,0.316814248194397,0.9545115278210626,0.7694162554605081,0
train-004514,0.1581949609865967,0.0790798565181841,0.6591161566995563,0.722433212866493,0
train-000211,0.4463275688329912,0.05102045340618679,0.8189130022786967,0.3415420570731715,0
train-002838,0.6210512616156622,0.08575990427143151,0.4996475625862203,0.6866095780785125,0
train-001566,0.5128314870433525,0.19566961051994483,0.8672155356168855,0.8303653334308484,1
train-003460,0.5609288077966745,0.30018832754951047,0.8637328534336346,0.7718075185184061,1
train-004761,0.5721583966549139,0.11985452770223452,0.5990533931398204,0.8250396233186134,0
train-003248,0.5470244573342045,0.00042289422930812045,0.6396826366073388,0.7919815223698727,1
train-005550,0.6875910659010432,0.08711215089824902,0.8826561328503166,0.8552983934252316,0
train-004197,0.34333676935396323,0.11602447406461266,0.8088282194278773,0.7389126003978984,1
train-000616,0.5675594384768281,0.20904626723271222,0.8230805644777226,0.702627606718297,1
train-004873,0.6892977455859103,0.18112591556749708,0.8495157519451184,0.8842033954394674,0
train-005973,0.5233564549568929,0.08471508232019753,0.8588297410237408,0.7410469104756412,1
train-005140,0.5971904104556937,0.20016168041458293,0.8412327043300107,0.674199095215664,0
train-002576,0.3497172361218686,0.08403421636141613,0.7560160304896367,0.9461431787634982,1
train-004928,0.5014717963463946,0.13930425439209615,0.8260943356967589,0.8962798440713413,1
train-000750,0.789089503177768,0.11471777453901184,0.8951810611840987,0.7064951182949277,1
train-000936,0.6193954368837097,0.6253362091431222,0.7625508565936746,0.6101850969114272,0
train-001611,0.3301620259990993,0.05445514386446028,0.7211894814840106,0.34877057430559283,1
train-005344,0.7846904541364782,0.11630475499988588,0.7484710902733789,0.8849329524787443,0
train-000624,0.4671729790610647,0.19794843209829258,0.669421209335045,0.9265505488541246,1
train-003998,0.4393842925063295,0.2665869846294079,0.7273911695449355,0.857888554629105,1
train-001395,0.45929628669067635,0.3331741195059243,0.729792758969059,0.5766974372115885,1
train-001994,0.5358871681136023,0.14633228553259586,0.9662706153382271,0.9098793974372367,1
train-005216,0.38296841290540373,0.23552857493699372,0.85658457806724,0.8157530560371571,1
train-001622,0.4643706115283293,0.21860561193137448,0.8046031004628332,0.845081536534354,1
train-002718,0.6446866126263598,0.236022842736282,0.8572485858405604,0.7598882975115198,1
train-004316,0.5964394165042519,0.05247145839487531,0.939399022153803,0.4480221759920889,1
train-004852,0.44640432623605814,0.032384927752656376,0.7991202263132133,0.7671652828944944,1
train-002503,0.6483525376738957,0.2256147917799138,0.709368252397047,0.5494812026918602,0
train-000471,0.18818386672713652,0.0610061739496731,0.9955429359686183,0.6641180116269233,1
train-003765,0.24895638931883884,0.11601047496856626,0.5286127841747992,0.6987446785530178,0
train-003910,0.7931927245544088,0.14222406336964433,0.6613789272998319,0.26824038383711507,0
train-005039,0.36245234484123046,0.24881169663331834,0.9505350716822787,0.8676857376184356,1
train-002563,0.679978681954644,0.12102472218167738,0.8290883046855934,0.7802905616463148,1
train-002536,0.5606546790974881,0.25701687838643533,0.9069795391124008,0.718783362428262,1
train-000887,0.5075624849164737,0.18621429380868906,0.8438298688838902,0.8354760904155738,0
train-004073,0.6803922290435201,0.16242622546118685,0.6884565642823508,0.9259671339434463,1
train-005522,0.5603519286362973,0.06352974183208301,0.6467997619785758,0.8102000289610165,1
train-004118,0.6457783497206887,0.22636348997254016,0.8036403930483214,0.6648153429433282,0
train-005266,0.2747202686368715,0.2227860886498263,0.9868811118834621,0.8916519894805225,1
train-005060,0.4761235438824167,0.2275412103726565,0.8493979935960339,0.7823518937592849,1
train-004306,0.573700570628958,0.08536181778352445,0.9308120172917239,0.6506274641467819,1
train-003851,0.3983317008299244,0.10210704237531226,0.7988479513338824,0.19039589315971195,1
train-004495,0.4785276228834134,0.3103807261468958,0.8115063587810404,0.7966833644031922,1
train-004902,0.5520186475791172,0.2590125206482634,0.8878524344703265,0.6309251216230246,0
train-002093,0.5543992936874522,0.15967703669999955,0.8080066929001707,0.6790613224659352,1
train-002226,0.3078615839074071,0.37342375326822186,0.7539705361022974,0.9267130013704327,0
train-001556,0.28418762802974334,0.16133379455651517,0.9091234805830949,0.7172592937304068,0
train-000346,0.5207924105787632,0.18114390772529218,0.8103030534740208,0.7863478966235664,0
train-002827,0.5754689666105212,0.11420251200614037,0.7486017442239321,0.7007152523907124,1
train-001903,0.47997284467614154,0.06925309140852494,0.791421635621504,0.7814269764198051,1
train-003005,0.5440373458971628,0.29748993662350415,0.9341530358711931,0.6719767689982606,1
train-005368,0.5609406876159552,0.3117843361667921,0.8836292248320641,0.7198514314412288,1
train-002520,0.48954663567190815,0.12120195500770929,0.7963485804048043,0.48540805873946663,1
train-005823,0.5079976450369158,0.3593575953868748,0.8112820085459359,0.848769026932008,1
train-000828,0.4801182114125311,0.15184409459834852,0.8696896242496444,0.8358058753775722,1
train-001439,0.4846272470066824,0.13389398734902688,0.6665988140457096,0.737352216322459,1
train-003282,0.40439521295684366,0.2498725180537284,0.9089340068601103,0.7914442665673718,1
train-003276,0.5207543317718647,0.1562351450807777,0.925910242811178,0.6764416787576363,1
train-003277,0.7412968358591772,0.1860203114692713,0.8358340960797175,0.6866668846382569,0
train-002183,0.5735472197001443,0.10620654418962745,0.9478297104963982,0.6738911053921771,1
train-000793,0.575962958837695,0.39519425981316075,0.7093180743864878,0.6975027593130967,1
train-002916,0.600005930137924,0.1476629599259386,0.7679661090267498,0.7260973609662846,0
train-005071,0.7168368570230191,0.10907284728055827,0.8042980397600374,0.7812931749423673,1
train-001032,0.6957607223314446,0.0408428839499076,0.944742509883539,0.8697017931607234,1
train-003787,0.5627820059716204,0.34072281590530507,0.9254187224980622,0.8424207733972167,1
train-001447,0.4967236896252004,0.15097325766494304,0.9776169857634344,0.6391784895314527,0
train-003264,0.5495512446643046,0.28618535343880913,0.9487040704252998,0.7196656983314189,1
train-004307,0.5730122916000173,0.16898916943517042,0.7797246844609304,0.7186916869800654,1
train-003060,0.3556214356340369,0.2767568553106935,0.8934725390829491,0.633128419850174,0
train-005778,0.4095282333932986,0.09583759872655453,0.7047995478353163,0.9066760471132149,1
train-001536,0.4676019431804037,0.23937096261577726,0.8311000082893989,0.46205663422997806,1
train-005665,0.3876410438953152,0.317388625321024,0.8050596576599729,0.959033755122646,1
train-003361,0.2981348625753659,0.2485341993837654,0.9375676522016075,0.7546965926532465,1
train-000906,0.4296100908932707,0.21769360830797113,0.9154110194897257,0.7660346588932588,1
train-001381,0.3917207033427125,0.16451332638289815,0.7944849705206208,0.7540638803790413,0
train-001135,0.5273179599563366,0.18492654911748713,0.8975559907930277,0.6031053755431565,1
train-003677,0.3942097277993753,0.09561727986906547,0.9056102483614198,0.7174715176992391,1
train-005129,0.5110621070362172,0.17622543381120695,0.7044634658638644,0.7767361512057148,0
train-003114,0.3408337434152789,0.21369938482614165,0.5109887950118409,0.7898169187494171,0
train-004075,0.6338665480989963,0.09925642697943636,0.7563401156109127,0.6433681063431823,1
train-002782,0.4057671753883403,0.11013321337219902,0.5152769384339242,0.5923598758061915,0
train-005606,0.3937107440920984,0.12058216001629174,0.8660703216016028,0.6276489264258989,1
train-000049,0.4614007780026035,0.08156343809675115,0.7507471530599606,0.7304625764151372,1
train-004590,0.6369653652291248,0.292068373121477,0.8905787512404244,0.7397900056872155,1
train-003669,0.36052120544181243,0.24295214674687232,0.7048360004720795,0.8094264862463119,0
train-002736,0.6023215922935196,0.4597030726448768,0.7569265297146418,0.9206467009877299,1
train-003810,0.44837782187715836,0.34696274585383624,0.8447037410245006,0.935990534312954,1
train-005211,0.4109610189668313,0.17422792942838924,0.695872494884341,0.9177853476640921,1
train-001114,0.6753967407051751,0.04147081223026545,0.6503738626992324,0.7502286585280065,1
train-002309,0.2518660555191846,0.0756849275392899,0.5586495540400142,0.5358689221569356,1
train-000792,0.5360184188433934,0.04125482559970183,0.8773554630101014,0.9528504909101371,0
train-000668,0.5477787591283753,0.2482138856619621,0.7618201485954916,0.7877921401403967,1
train-003253,0.5168271020135563,0.1969038482316603,0.6773706906527481,0.5722447815755481,1
train-002710,0.2783518351827209,0.18178422919905018,0.838183095688981,0.748483863580752,1
train-003133,0.7470738956176488,0.17243982409512654,0.8581397378538095,0.6816389414849202,1
train-003429,0.6939003743904455,0.3041445229729407,0.890292372342512,0.25180476282129866,0
train-002483,0.5232006429427638,0.10853388901668241,0.7958513796351931,0.8136510418599304,1
train-005408,0.7623456193456583,0.17879266026802004,0.8257182382106489,0.839671270274426,1
train-004642,0.6996615993454514,0.3746280106899879,0.9347159555551581,0.7435380811665533,1
train-005616,0.5454953163637761,0.1382219231575733,0.8478700468873483,0.7791145617407466,1
train-004527,0.6474189419570275,0.14677902483231772,0.8859296420791639,0.8498525216200422,1
train-004840,0.6514366071746059,0.09694690631228117,0.746712210622898,0.5250980859085853,0
train-005281,0.42447197558547095,0.13163100017665894,0.8837693628900266,0.5246001786601169,1
train-005064,0.6864221617018637,0.38714521801988183,0.7130384567311244,0.8616891994623533,0
train-000259,0.37590756613801535,0.1611205052247476,0.9697281449412621,0.5512444652826581,1
train-000134,0.5107128066794285,0.34600062904350887,0.9431011962715802,0.646926956335872,0
train-000294,0.7128232761545007,0.03295844217364005,0.930428373133272,0.37017083493346475,1
train-002640,0.33768634933477837,0.30861915463615275,0.9778488269376301,0.46019896319788106,0
train-002458,0.4831947326228383,0.13730789076616776,0.897219770923258,0.7115273987800909,1
train-001419,0.45568913587571297,0.35112897160680867,0.8889134219581938,0.8245354955806276,1
train-002580,0.71896290800475,0.11650156990864827,0.7503784480043594,0.6168686614843438,1
train-000873,0.34058533135319885,0.3345190638816288,0.8343364521857428,0.6612238919146722,0
train-003966,0.3639865317495703,0.14770154594919027,0.8740390213361693,0.8304278200446115,1
train-005103,0.6431800221627779,0.044280691946276,0.9089875355430836,0.6433212606038573,1
train-003213,0.3577755442354805,0.2680413986311795,0.6466199280444205,0.8586826254437322,0
train-005839,0.25686618498492053,0.38555933334656284,0.8317455012987002,0.7188346857566306,0
train-004244,0.4158828898852761,0.3272016828988693,0.6123617404530936,0.8782122172001914,0
train-002925,0.25556267549963646,0.18108444827793418,0.8943414558299035,0.9144469636183191,0
train-005775,0.6323304259834925,0.1470083250325629,0.9288700258599781,0.5704506335076748,1
train-002050,0.18820465906887837,0.3926695597001054,0.8994976998066752,0.7874052353109082,0
train-000807,0.3280142255653633,0.18377780758908882,0.6781144960875745,0.5609766390098121,1
train-000232,0.67342153267825,0.10748204136884645,0.9001321545452978,0.9471603768730364,0
train-001693,0.604258857193685,0.035304720891317726,0.9306695971959525,0.5295344169115977,1
train-004782,0.3353470722729474,0.19889261113742782,0.7713784140869141,0.8890505741006377,0
train-004659,0.3561162731888584,0.18383154034054192,0.668275169754903,0.902122666756727,1
train-004971,0.5106946682771168,0.17700834714385946,0.8220905357239948,0.9212130790332564,1
train-001761,0.6465455606105427,0.042217543075965196,0.892161352908675,0.9189965887133341,1
train-001792,0.5671845402477683,0.08706584338250375,0.8328909595980699,0.7280007007762412,1
train-004712,0.5552486043282457,0.4230568968774191,0.8493430818352936,0.8566567274010021,0
train-005708,0.5909389076336082,0.29907546464295776,0.785107652869574,0.36283359485774946,0
train-004554,0.3258628956352924,0.15798421598839077,0.8770507232353023,0.7955780997603411,1
train-003209,0.5209448132262213,0.11771177136458734,0.8034414803036103,0.9704926319742767,1
train-000723,0.5554821786152514,0.1943580586424796,0.8696584302720072,0.9244718958080103,1
train-005323,0.9480043403628882,0.1465730326192039,0.7610731635706807,0.6662710015675967,1
train-004408,0.47049887668823326,0.5510307599428729,0.7448164038982078,0.6461316471754855,1
train-004025,0.5198550442717556,0.14356005349906711,0.5330152855375061,0.7440228629037797,1
train-002318,0.4493417210314341,0.2174644305347261,0.798616837290829,0.41484069717250077,0
train-003106,0.5835802220116985,0.013961927247712842,0.9286958690854991,0.5218034486823047,1
train-003073,0.2788983236403514,0.2773979133404632,0.7002321162403212,0.8481889418066256,1
train-003044,0.807754849587197,0.11922604342145494,0.6990516356044169,0.5591356163939983,1
train-005557,0.2948439701014088,0.14175111334078289,0.7157047924939769,0.31028831284882696,0
train-000151,0.4107059488542055,0.20504629689687748,0.8263399731718434,0.838372947568655,1
train-002993,0.4882981067079914,0.4409727241208881,0.9190116403805527,0.9697872661981718,1
train-000020,0.6080184580776611,0.5048123237907542,0.8802567933038529,0.7730902412590748,0
train-004996,0.26257957454760195,0.1247528546894933,0.7338869038076192,0.7995530984200908,0
train-000402,0.6181544741258338,0.14529358551734461,0.7479119315694973,0.6139759715727966,1
train-003568,0.3455057948959013,0.30006706634787655,0.6629671160506639,0.6389293081291695,0
train-001373,0.6868391979469957,0.25673091515888324,0.8210486553280253,0.7147821548637335,1
train-004006,0.8238007724515432,0.06618150764251553,0.8175065014650128,0.7114974026973847,1
train-005287,0.36359542332274886,0.2579996592228345,0.8114917184888427,0.688547665903225,0
train-003902,0.3886827262428147,0.11083443054800939,0.96929836345201,0.7040966938978325,1
train-003576,0.40780339333869625,0.27114592929044234,0.8747553138801518,0.4369650927424508,1
train-002041,0.7094952536348205,0.34364150735404086,0.9467509409878356,0.6396605077176161,0
train-002851,0.4842148352953873,0.20455869618423275,0.8707262299226853,0.7090866812178069,1
train-000460,0.5405752036393617,0.2529898165584728,0.79692107282715,0.3012077882827967,0
train-000858,0.3887727970345158,0.06702935935747557,0.8073130616528542,0.9584851246468593,1
train-000652,0.6319258117656239,0.1724729225275638,0.9244271232449375,0.7238092838693998,1
train-001518,0.4897105439906623,0.2699996494334107,0.957865516771365,0.6152971082153076,1
train-003800,0.8579001861157078,0.13581535608333525,0.9472114018060256,0.9396473363444332,0
train-005378,0.4437189644634617,0.07867334887279534,0.7629848954770738,0.7086076283862993,1
train-004488,0.5539160254776565,0.21393425528029525,0.5045329611230092,0.6217874018007933,1
train-002247,0.4852181931725724,0.18093867527766322,0.8996037817546645,0.7807101947213714,1
train-005651,0.4227485508403059,0.14008926883295705,0.8845049945250231,0.7509505447691035,1
train-001956,0.6066423632627884,0.11522943806430024,0.8959312888882692,0.851362848729146,1
train-001731,0.27935830143018947,0.2610212205596572,0.7501959380647104,0.8184661672329355,0
train-002314,0.30296624731466015,0.09201503336811515,0.9303505442881579,0.7934256756780734,1
train-002837,0.37013313884708376,0.06007244756498008,0.8585715620395645,0.5949926309740101,0
train-004839,0.5628820160917744,0.05602087324540777,0.847041677979885,0.5977425790724283,1
train-003146,0.5016830841428631,0.1736891007958724,0.9460737817105791,0.9098528331351852,1
train-003474,0.3186651128516204,0.1630629938235683,0.7143657286405174,0.8180302549888877,1
train-002639,0.2964936543745337,0.1963186739301437,0.8456376689718501,0.43359939358011174,1
train-001221,0.37429805033134467,0.2455340296739836,0.672476215857616,0.6140697420473356,0
train-000157,0.41745786118492506,0.15192626234931156,0.9210919871073588,0.6365440703989425,1
train-005610,0.3467653418754968,0.06461540764685288,0.803220019787182,0.6023431888349596,1
train-005384,0.31302904931405423,0.37770059029026587,0.8896069407907933,0.8744665988730252,1
train-002525,0.49726659620285363,0.2726553431546654,0.8405786232029887,0.9340072338328369,1
train-003400,0.5517490222481698,0.19142403419117776,0.8935842864560329,0.5024999173280132,1
train-001356,0.48355030331951865,0.05100401602294962,0.880932582008147,0.7957269637941576,1
train-001742,0.31345671139118236,0.2868911896351197,0.9088594633266122,0.6252341381099615,0
train-000957,0.4566841109154038,0.1345943187846666,0.8239605129430402,0.7164135223670823,0
train-003841,0.6174210622098447,0.015229095752156356,0.6929525983268277,0.5201237733173115,1
train-001121,0.5633591914227639,0.19163980939260192,0.8560402245195833,0.781257788463474,1
train-004771,0.5677708096650195,0.08444638815355619,0.8641819052743336,0.704773299503445,0
train-005304,0.32493226829915595,0.2421193833931815,0.9630794586547976,0.6255832039256716,0
train-002869,0.4524147532379618,0.10662870809552615,0.7877345492983929,0.6788059878441135,1
train-002133,0.4800261638625993,0.23806303538738433,0.7933429513086137,0.584051751698342,1
train-000827,0.6005659782997704,0.10469512753641343,0.9195505458485538,0.7853306766856982,1
train-002938,0.3984075368310304,0.15242163489138874,0.7747366400727892,0.5487862402920978,0
train-004165,0.5288876727910753,0.20409854022781246,0.8371495181833589,0.852495918383128,1
train-000352,0.3584535569441042,0.22533118827158194,0.9277479319093157,0.9020802753862778,1
train-005909,0.7016025713498467,0.12073518868978023,0.8884582993803166,0.6886918950353514,0
train-002595,0.601360248644961,0.1392978854911566,0.759446861930608,0.8795022114017002,0
train-002051,0.6666740163119849,0.0425720930678582,0.7847913145946002,0.8791253490140725,1
train-001160,0.7663859302147144,0.13373478100463507,0.8402385800049194,0.7170174697076922,1
train-004266,0.4253355927079194,0.0703092665400383,0.9133163890216361,0.8855271262909158,1
train-004595,0.38925321318946454,0.30425038240781577,0.8943796751776473,0.7977439474723179,1
train-005301,0.7075908133180147,0.13487802181415484,0.8248221358441092,0.852994872869507,0
train-003105,0.5136012336094055,0.07844848322003753,0.7785119208565786,0.7060509428632057,1
train-000867,0.5534899721541139,0.16851822339798,0.8810851962800763,0.5562927167323923,0
train-000544,0.48411082759067253,0.124423664935172,0.9151174186256028,0.7623930078592059,1
train-003463,0.7468546305671573,0.1542930664114373,0.8668714922620739,0.9094631305474904,1
train-002378,0.4113981056429548,0.1584012834416223,0.8660955416673515,0.6130309481703163,0
train-002676,0.5034072961268001,0.10671279198187203,0.9128784662128283,0.48704042631275085,1
train-005844,0.44007997649206165,0.06001213864496467,0.9043491378226932,0.6274366443657677,0
train-004339,0.5389393023560363,0.0946085010703981,0.8067928801295976,0.6377724017978033,1
