scan_id,brightness,motion,face_visibility,signal_quality,acceptable
train-003502,0.4285165905816539,0.4251968569674523,0.8693540612142943,0.5749004930393663,0
train-004134,0.4681599156102192,0.05087173797760568,0.8157324704792127,0.8792496086934211,1
train-000643,0.4967725260106373,0.14592922156465163,0.7087839154615692,0.5136389881265879,1
train-001309,0.5472237968613207,0.06257873556036588,0.9825699526928877,0.9039647342870796,1
train-002201,0.41125164747589277,0.028713422505696515,0.8015695091519923,0.727373915843334,0
train-002492,0.4578675429368052,0.0858505561089517,0.8688703251934234,0.4598103004874162,1
train-005672,0.3764461778662232,0.2520582609685035,0.8043746998629104,0.6687495821710534,1
train-003678,0.25859679836818494,0.1562508657938442,0.693946869998529,0.7224608822898554,1
train-000320,0.6076833818902351,0.197913655706115,0.7290031605251365,0.6260866651589989,0
train-005214,0.7806051515099446,0.11595022599643612,0.8668404484564675,0.4403493682626236,1
train-000429,0.22359656486267748,0.287540536284183,0.9649963677609521,0.6668373029585446,0
train-005626,0.6770986136852039,0.2210995475537052,0.914292227661985,0.5770344189274507,1
train-000010,0.40646522579184813,0.18528195109544568,0.7074383780673416,0.3018974957605733,0
train-003778,0.5130852668149448,0.3150999694293066,0.8360432287323704,0.8190405107997458,1
train-002428,0.4853962709139008,0.02749160200151505,0.7859743861347779,0.7008196540033999,1
train-005217,0.6353870445807236,0.24012584983355975,0.7460918615472905,0.6043947873959925,0
train-004401,0.6111195702647204,0.29396591723759274,0.55122057227269,0.5382336232440581,1
train-000291,0.3627072161882859,0.13190024395071748,0.9693170502796103,0.2868238061964572,0
train-005290,0.5652272440390439,0.274289930012935,0.780452338580483,0.7481130685853288,1
train-002648,0.4877948599100629,0.02046554339080283,0.8801895700110164,0.6360455445064648,1
train-000498,0.5814559626427208,0.20032813718853779,0.8807433029241695,0.9268587256708516,1
train-002377,0.8150099427989373,0.23815516826243419,0.9058735181322685,0.43103732985915033,0
train-005070,0.6167605068315188,0.09326141893362924,0.8804635655871307,0.9305509111171346,1
train-002802,0.18290530905448465,0.10564063005227346,0.6610633039067914,0.824061244777722,0
train-004846,0.39963107245225654,0.03817008568880142,0.9498358707591027,0.6839180654995252,0
train-002280,0.5656716090810041,0.10529610698977386,0.6261991145221335,0.7839526485167916,0
train-000456,0.38705048023581484,0.215649901110532,0.9145055134295895,0.55972121618017,1
train-004534,0.46166980872803176,0.1381255913474315,0.7763410589782634,0.8183347493704355,1
train-004448,0.5622549035945403,0.4719040263690801,0.8679005450094139,0.6501303520882019,0
train-005913,0.563329355854474,0.4842399249449611,0.4571380248927189,0.42358537774524063,1
train-001823,0.5517854120632892,0.30125851364418704,0.914443390381512,0.7510991063928684,1
train-001571,0.3635625765033598,0.03483009500885042,0.7943829067482886,0.7211682918591545,1
train-000845,0.31599550388407255,0.35343495682185716,0.7090677517822509,0.516831403813058,0
train-000238,0.5219725660598059,0.2016925020866329,0.5643992122580016,0.6162397110124769,1
train-002642,0.42288831199204313,0.2347875710428975,0.8854576566923265,0.7604428903377897,1
train-003541,0.5920478687346631,0.18685279785601824,0.8130350278510522,0.6697891223344136,1
train-001232,0.23602096632086478,0.13192382165242003,0.8486778681181828,0.5085521858729573,1
train-005206,0.691714660062286,0.1765417188129251,0.696959643951881,0.8703663144147442,0
train-002836,0.7521931697181877,0.04553349981641108,0.9126696356169102,0.787178732800074,1
train-001932,0.36561216089158644,0.06838386799352342,0.6076772847108387,0.6020656156249683,0
train-005505,0.44837582422067696,0.2628049976780071,0.6269643056532687,0.48595007183497807,0
train-003988,0.751997280530942,0.10661805326380544,0.7689116333293892,0.7132843806678083,1
train-003825,0.5828642487159561,0.14689069457700948,0.916589130817755,0.6086124231075869,0
train-005551,0.49574360479412466,0.07859230637521195,0.823270454857723,0.8750145869939601,1
train-003508,0.29816120695362297,0.09958363434361141,0.8520285024898939,0.6082360033264552,0
train-003309,0.5949921138008036,0.5179410646132011,0.6795796097844635,0.9736822810470581,0
train-001054,0.725241667721714,0.07361060974593905,0.8684104219200433,0.6409976728106748,1
train-001778,0.2421178297185643,0.14812148075237103,0.9066725520138729,0.6141572765915593,1
train-002560,0.6271908689016444,0.10906885187459425,0.6985264334733899,0.6509699604222868,1
train-005471,0.4081946101138068,0.2614367181984285,0.8997783919091646,0.36187442084650434,0
train-001560,0.5374117351109671,0.3191160976686582,0.749458536828914,0.6484196746780806,0
train-000615,0.4121280661994441,0.24683356123047492,0.712439849648411,0.6990437588403687,1
train-005233,0.4994181516784552,0.13887387015886452,0.8348496804781995,0.8214594310376723,1
train-004101,0.2192378547775111,0.14285721728775097,0.8440218065955929,0.856123966974943,0
train-001302,0.4258419292999857,0.15365492261408784,0.7015129445218761,0.7053655426746017,1
train-000816,0.6982042731405462,0.049797815992240764,0.8046505764272004,0.7205314940105034,1
train-005627,0.4486020034183087,0.28907029051855804,0.8613875253511708,0.9325320047482513,1
train-002817,0.2232043363027187,0.07348094213422333,0.6373484290195653,0.6371008070185749,0
train-004458,0.5201824522518604,0.437194643774432,0.8370455681299045,0.8166985457342452,0
train-001734,0.5045965711394484,0.24301413789415383,0.8674775509894546,0.9484071699448728,1
train-003397,0.49175455947011376,0.06568789175828936,0.6284601231498302,0.8801783215091976,1
train-002061,0.4715443315288266,0.08363184337850212,0.8237235122491243,0.5522446874685077,1
train-004162,0.4688710411324475,0.3004373050581232,0.4224939238654663,0.8572596381904359,0
train-005189,0.5773308871011579,0.18917815199562293,0.9375649892585259,0.7531253307782146,0
train-005733,0.33849794071306644,0.07755109959275644,0.9033378478328977,0.5019258403246711,1
train-004933,0.5117020511007961,0.22762325608486017,0.835369215013581,0.7931999565427756,0
train-002487,0.6471666662590114,0.25870818314455535,0.9461710043815605,0.5912741038104408,0
train-004700,0.6222180697560791,0.2706241024601784,0.8967963296805765,0.7875165040301564,0
train-000384,0.6757475462602476,0.23412728655697018,0.9431931684039437,0.35336390341203905,0
train-003394,0.6237527406112815,0.02465237127676119,0.930732825174906,0.9764828314651374,0
train-005227,0.6645299359368321,0.06165583672546836,0.8564831643728559,0.6475954351842264,1
train-000255,0.4030185556348544,0.031733953048062674,0.7768142540617118,0.6154308654638593,0
train-003544,0.2292949760532164,0.22334907989629238,0.8461341189213781,0.657804363921724,0
train-000344,0.5362431871111982,0.044234300927609646,0.8560499245650832,0.9873513974645769,0
train-003734,0.46882475376610305,0.05305929156479992,0.8546537383909117,0.8810859701057183,0
train-001845,0.7383261440471,0.04777523141631978,0.8750273072666218,0.5474464175922529,0
train-000786,0.41234506122745057,0.32107440784177127,0.7725222236329086,0.7437735119129966,1
train-001882,0.4649222539201546,0.34372952101400683,0.890409010235055,0.7193228084505066,1
train-004230,0.49601972212659884,0.0303085874034088,0.6777085195899493,0.737135879319655,0
train-002037,0.6757632103396459,0.045998011180082454,0.6956900971582951,0.9427508939269134,1
train-001701,0.5540443215777513,0.2680934911705365,0.8844592053744385,0.39429152192262373,1
train-002417,0.3376289623013925,0.2851124117267849,0.8661171447566695,0.4200115961748184,0
train-001697,0.5468741558002744,0.20573869044875795,0.885143309590996,0.9238693521987084,1
train-002946,0.6569088582116535,0.22233798923842,0.9482067572934435,0.8026894827209738,1
train-002177,0.43175589131858444,0.2041063697466078,0.9021120235913166,0.42198070675659705,0
train-004299,0.6647814054005845,0.2455935444751724,0.7688268383904779,0.8925606276160685,0
train-005118,0.2630891420461075,0.20656720251088279,0.715148647822558,0.7835036782262259,0
train-002065,0.30088100460002043,0.10144342883549336,0.7820008728188795,0.692973005577638,1
train-000835,0.4858231872335127,0.08424637950638812,0.8254328514855354,0.508655302217397,1
train-002544,0.6328173982331483,0.053085513512570556,0.8049504545956889,0.8596991655414579,0
train-005173,0.3110569857665345,0.19270848684680367,0.8347657292724294,0.44509669714432837,0
train-002705,0.5789980308418373,0.1045180224798538,0.6308204436836243,0.7721981456572041,1
train-000421,0.37045301115782164,0.1631378836266095,0.6391489732863951,0.6604662097947146,0
train-001794,0.455639747634441,0.25016723599561697,0.9532032327849711,0.9802805828286791,1
train-001664,0.7192542644045071,0.05426289381213353,0.894415349740945,0.6955935963697032,0
train-005986,0.6587341256825356,0.15036037013262651,0.8172478296262861,0.4045106338298839,1
train-005415,0.5323649931305775,0.09214588746078649,0.8506760948649303,0.8605303835381887,1
train-004187,0.675592226934607,0.2193650981506355,0.534296763718671,0.9158830288359935,0
train-002420,0.6003026753652151,0.10459241044657881,0.8402681487818601,0.9449494681675358,0
train-003368,0.4525190563460261,0.29603191779838245,0.9194454721642741,0.5930301125528888,0
train-005836,0.6385575565237097,0.3002083535172704,0.8571549934701614,0.8599862868165704,0
train-002286,0.3053273053883267,0.08324416298650651,0.8827551393734654,0.7860004768749974,1
train-003052,0.4297099895082111,0.24010296671673825,0.7539103730049891,0.5853440211770088,0
train-004856,0.42724357521519046,0.22481740421732263,0.6702971794338088,0.43745671831870164,0
train-001789,0.3075654302301674,0.04272607011373313,0.9145163109874513,0.4335435546446612,1
train-001045,0.32286800891339135,0.05435122183145228,0.8956238197846341,0.8196356537091245,0
train-001332,0.6573418455777703,0.6217276324072807,0.7634800916062024,0.7315747628778161,0
train-000469,0.583964787368019,0.04119752186292169,0.8553302782100736,0.7722854768354935,1
train-005943,0.5912510900049067,0.4097381468034506,0.8366681831508226,0.513358335972344,0
train-005524,0.4751532936275369,0.14571523651096221,0.9237285112937317,0.6197146799572125,1
train-004296,0.4843341918027789,0.1999004369686146,0.8556547369676455,0.8325179511815195,1
train-003109,0.6878877222747235,0.1898420097213992,0.5526243846504785,0.40788328069682234,0
train-004843,0.5260058584932098,0.21897943202645756,0.9012433371375878,0.6707410648562512,1
train-000124,0.4517546771953661,0.12971239772351434,0.8809043300545093,0.8431738700013693,0
train-003993,0.4109145806801149,0.2743998116348093,0.755018295653339,0.6509302094177613,1
train-002558,0.351940445476553,0.05459831217306009,0.7046303158525102,0.7912602495986193,0
train-000753,0.33699439426630473,0.024055383354724576,0.8272041813246294,0.9610099159891301,1
train-000057,0.5852393800248377,0.3343977278274432,0.4557248991640693,0.7927107042040299,0
train-003881,0.5022521247471745,0.032302609344631,0.8359211071892992,0.8521016080395442,1
train-004334,0.6383969579996851,0.23830030967196725,0.7865796326258901,0.5379145659551188,1
train-005888,0.6194317741005644,0.05603593454983474,0.9305648766208653,0.4297754099345739,1
train-004242,0.46134726023998934,0.2471774573469943,0.7550838044093033,0.9401355275956265,1
train-000003,0.510734916441741,0.13532851098272808,0.4629527967198092,0.8699631321206913,0
train-002665,0.7038406057659369,0.15688485623625859,0.986368341390861,0.574502730654314,1
train-001555,0.6866747085560198,0.46672548506148376,0.94873834259181,0.8039997379861948,1
train-004276,0.4248403736959481,0.41947831470835084,0.8434348192302276,0.8875910116472636,1
train-001803,0.6528576588891449,0.3346952707478949,0.9692889554518195,0.9194733859189019,1
train-003260,0.5582985259406079,0.34124664459308307,0.9241980108156409,0.9418168929715796,1
train-000972,0.4164427683271269,0.15439595294976466,0.7628062637198765,0.5097138508039941,0
train-004650,0.5265943267676685,0.4193227137954004,0.7004736673745542,0.5422469192881937,0
train-003817,0.1437843088459233,0.305457486238978,0.8403325689034861,0.6865633736303728,0
train-002820,0.49877122966138315,0.08026821826532056,0.8850254250381835,0.6764836436009922,1
train-005474,0.16373021613318012,0.26279567498740886,0.8106856090082075,0.7008280210437019,1
train-001113,0.503056197527549,0.1822934348032618,0.7957118225652161,0.8857067115995055,1
train-005829,0.4619349728096863,0.21092793584608024,0.9418451095689161,0.8448730502748302,1
train-002411,0.4326515231682519,0.41060879351273394,0.9233931061217404,0.6374286655819472,0
train-004672,0.5850557020261825,0.3363835352067646,0.9249031011495527,0.7788578100302165,0
train-000249,0.3568200045823015,0.23255045068877261,0.8406480371956313,0.7891874501685974,0
train-002340,0.41064074500654413,0.3419044119142931,0.6989006335194157,0.9228889345793724,1
train-001080,0.471756972419923,0.15017966911351696,0.9141255044376583,0.7832369780013565,1
train-000436,0.3623978314604758,0.07815234684536201,0.9184129484308794,0.8603975193237189,1
train-002322,0.46014110817248816,0.2718835157649,0.9376917330074074,0.7863521745780465,1
train-003931,0.7287279172924065,0.40802603923784697,0.9528165307541032,0.5649913408253233,0
train-000564,0.5730075836122085,0.3726946877165233,0.8643114770379913,0.7256239282972848,0
train-005456,0.4101323373115871,0.24047261923765859,0.7716447357330227,0.9814459704423875,1
train-003450,0.6327946956774669,0.30759064151822074,0.9326582085049149,0.9426453187951274,0
train-004209,0.5262498024063584,0.15720579528965478,0.9571927294744,0.6918187282436827,0
train-000470,0.15021564625285602,0.2771763475118093,0.8525726659952695,0.8447470136829621,0
train-001771,0.4723177666108944,0.3945019394037169,0.8528656144472716,0.7061535806194197,0
train-005859,0.3691127809572801,0.27753784328367953,0.9141164592261544,0.31141006885420264,1
train-001376,0.5223686207882743,0.4034567023910911,0.9006382209186419,0.6285083053778455,1
train-005276,0.4239526022052784,0.19627836909769483,0.6460618569910127,0.955034020468796,1
train-001825,0.4037099811962119,0.18714716560081324,0.8728571275682808,0.7752451207068338,1
train-000043,0.21197098752052154,0.5384037660503426,0.8089809437313117,0.9897707184143191,0
train-002195,0.25879767987360464,0.12654395634597065,0.7067278554124613,0.8351277960453736,0
train-002409,0.5433547185182838,0.08585036264599068,0.6431945215050824,0.7409640403276808,0
train-000162,0.16632927616921603,0.024352549589127758,0.8154915940423016,0.1648021103410846,1
train-002513,0.2171015802915935,0.033714035765139976,0.8968076469213287,0.6916337245451804,0
train-003711,0.479895543080914,0.14302835307027237,0.8649998242067976,0.6300914036977758,1
train-001824,0.26337896373474545,0.31027540041193996,0.8426543955161133,0.7906214985537126,0
train-004481,0.47057767628875585,0.3372828698211556,0.9332933458203673,0.9445876494572097,0
train-005204,0.6475561159170342,0.10266814649620049,0.7576757590195071,0.6140822558850089,1
train-003187,0.4679371196309403,0.5060570645590661,0.8106342092334461,0.6809163696760208,0
train-001480,0.5439431451963386,0.03741745114382684,0.868470436993106,0.6260660187767874,1
train-002098,0.621123438205494,0.17364034532582348,0.9454464954228913,0.7974501648408349,0
train-003775,0.29665701630334673,0.39159013423365063,0.9259965125958937,0.5694772653722381,0
train-002801,0.5369544274299203,0.10001833443577456,0.6972815504120573,0.6434905883785307,0
train-002415,0.5107454200715542,0.16468292047819938,0.5130592101962828,0.7018510329835219,1
train-003984,0.3708903415561681,0.44821211784910336,0.826413852517171,0.5409798543711595,0
train-001146,0.8958426841005522,0.016066874887105217,0.6149039495395092,0.7117827478892418,1
train-000478,0.46812797122167266,0.1198381449522647,0.8411063205912144,0.6661286594332075,1
train-003967,0.4985740046569798,0.24603081364907137,0.7632942212209064,0.7709941271179367,1
train-005847,0.5935803229652165,0.12970465924197502,0.7980115236095646,0.8254008985546131,1
train-000396,0.5677838987228591,0.4301909295003408,0.7215962793237459,0.40401524822162954,1
train-002831,0.2491595341912014,0.12104015118973,0.8445211083915836,0.9489433618964149,1
train-004205,0.7459113441393009,0.09378905601198859,0.872539569715293,0.9471037369193743,1
train-000453,0.25838276841940366,0.23958034523801924,0.8737054036111737,0.7784876646833975,1
train-001785,0.6242006251377005,0.28989975019564107,0.7986581881581448,0.7183229525963675,1
train-005674,0.8005922040582965,0.07924598193416271,0.8964782707587122,0.784462099109256,1
train-002251,0.5033490557513658,0.10554037385234766,0.8270962957198781,0.9186021277003747,1
train-005936,0.6019600131293985,0.17518339488967322,0.7522818182860566,0.6857648221259848,1
train-002602,0.5502104738613779,0.16100164229292538,0.9632707859062263,0.6902167705239542,0
train-004015,0.6021976222768834,0.23738404049172562,0.8092426380201676,0.759443621965619,1
train-005101,0.6048401338554878,0.1192907529449761,0.9426700362110082,0.4296840074851453,0
train-002739,0.39132211484527846,0.1967684572193996,0.7648852177951221,0.770062466994801,1
train-004658,0.27761619886029637,0.005700346932095121,0.7586620196842708,0.9152471924513529,1
train-003098,0.233341926560982,0.10743008309128026,0.9387559189065999,0.7014857777669093,0
train-004958,0.6015270601440704,0.14775855887653963,0.7758811886248749,0.7703288517287924,1
train-005989,0.6298613027966555,0.11509468857025958,0.8077699130875505,0.5614387635935274,0
train-005506,0.577123221276578,0.29219925100613015,0.8155412790994865,0.4723114391594812,0
train-001638,0.31638125983632664,0.008526578918396048,0.9707429132731293,0.40080387664104034,1
train-005781,0.26303849989242845,0.2555033413116608,0.908565490016304,0.6251313530586713,0
train-001407,0.44541029322447556,0.19348709197432756,0.8997219148645882,0.7799141254761156,1
train-001937,0.6870540618366634,0.03718877809145496,0.835611847718157,0.874801653613825,1
train-003504,0.44541048165918545,0.09437923640076634,0.7596296208527712,0.4025533506328154,0
train-005005,0.6974927707621472,0.1640872380782154,0.7008638610902932,0.4527062735896663,0
train-004325,0.2393903216844222,0.17651688982597077,0.7549114060958215,0.683452979408866,0
train-003611,0.6148335086330007,0.0656911843568982,0.8501965080876365,0.9571547212523616,0
train-005643,0.33715020942552815,0.05788695002687546,0.8564126403759394,0.5040294119630119,0
train-004126,0.6092333217692636,0.3896519422588964,0.77756046430031,0.6128034111293182,0
train-003784,0.5938485298157968,0.3113335529992531,0.6828415942900898,0.765130410767666,1
train-002321,0.4829545985300327,0.11927898896685343,0.7347539466259589,0.3669361204904814,1
train-001632,0.3522400555968937,0.3028392272323465,0.8944749651951438,0.8101512179473159,0
train-002307,0.7491219680292853,0.31706476321842275,0.7143236137044607,0.5024089539592799,1
train-002777,0.5352818187200012,0.07737867212553871,0.8198558614868935,0.7194610273380267,0
train-005590,0.365403162163911,0.41257591529465354,0.859264906074638,0.6648945304293518,1
train-001283,0.4087379795399074,0.18162062268781154,0.7986989454075151,0.8184830098810092,1
train-004938,0.4435745300208554,0.22974328525916962,0.7918633762194649,0.7176820547836176,1
train-003830,0.3482402490620903,0.20242673967893451,0.8647721672265861,0.5106616898562787,1
train-003945,0.7515076239433991,0.04422766041127129,0.791903129252339,0.32439976547588917,0
train-003519,0.3241593340761363,0.05890832332943184,0.8698902818588081,0.5213980193368477,0
train-004338,0.5709209797705682,0.24130558647017455,0.7576536410805615,0.5924201455804171,0
train-004559,0.5832885842689947,0.355387765604709,0.8117950777934858,0.8531086022654708,1
train-005487,0.4223216875417119,0.1637580409046699,0.7721377121439456,0.5835879299245287,0
train-001286,0.6676370702125393,0.10935343032680299,0.8134497713842871,0.8983524872819992,1
train-001813,0.35430587955837134,0.12411939104565418,0.5485371732835232,0.5116552457354846,1
train-004751,0.43875519901224247,0.16150952139712235,0.7986098102990699,0.7213694517608233,1
train-002843,0.6836010598625271,0.30950317395405896,0.8480607594411382,0.36489203301466444,0
train-001817,0.6871564820018622,0.08548076533956697,0.7303245364168351,0.74317431086579,0
train-002891,0.3588156290379223,0.037571613004822244,0.9536828123008939,0.6882667424875285,1
train-005037,0.6215947369723946,0.06972941403981944,0.6316689639498781,0.5724415937900467,0
train-001642,0.7774754456288351,0.2170160530770352,0.7214835585290096,0.8800712228870754,0
train-002424,0.4504054541537566,0.3499068402070494,0.7172488486062881,0.7598332663305372,0
train-002453,0.17756800887163318,0.17904664758971103,0.8720982897682064,0.9717237651686287,1
train-000248,0.4839819100290321,0.08026619919658708,0.7665451329718489,0.4561109246760649,1
train-003184,0.5185142824216192,0.32516983412083694,0.8207668833352338,0.660352669041042,1
train-004064,0.4365894190793389,0.2677599766741895,0.7427952626349595,0.840627244968395,1
train-000898,0.17952014811812658,0.20075196737372888,0.8987079134432915,0.6377052770759496,0
train-005358,0.7797810927666436,0.41774877463967713,0.8856571318969451,0.694171224805546,0
train-003799,0.4016941360464253,0.3267094379380455,0.9385493610646195,0.8945122349532182,1
train-002205,0.4151657711915605,0.1280943972195226,0.9082456826547629,0.6177556708895798,0
train-004265,0.37439091442661704,0.19660672605030763,0.816043661598223,0.7265841417541428,0
train-002468,0.612427248853993,0.1972328898420732,0.929933405852958,0.8215747811765293,1
train-002090,0.7888886984262757,0.18191297567029435,0.8051725728752072,0.8098876710155022,0
train-001646,0.5311076158568274,0.12245926514613707,0.7769719984151476,0.7846642634707937,1
train-001801,0.341743544366692,0.19624495751444865,0.5311198752528311,0.8247462488884314,0
train-005438,0.727996128338922,0.32954383559766354,0.8991145099077191,0.910363479301342,1
train-001816,0.4606670701968148,0.1249111343414673,0.8114832532199261,0.5205761168393247,1
train-005776,0.5247963070048114,0.1449025628487759,0.9690623721714168,0.7752795888766438,1
train-000809,0.19944846828936805,0.31389787142492254,0.7994537747123139,0.5842618138693133,0
train-002568,0.31694329887084366,0.4164011304160656,0.8734289461652532,0.8077410386825832,1
train-005652,0.5013505856882602,0.3459344501200316,0.7717176434783657,0.8828070937822745,1
train-005749,0.5434204415578291,0.05866784797701419,0.7916136944083663,0.5410734965739249,1
train-002735,0.6526773861205036,0.09405031478870178,0.7044124509912132,0.8712065647596822,1
train-003402,0.5469639003597153,0.18012732925993066,0.981141690493927,0.6916448626770926,1
train-002940,0.7594468026778577,0.12865555869230044,0.9796838942740387,0.5754188226106662,1
train-001164,0.4433588323499602,0.22757481865035034,0.8824569745889046,0.6437780186885785,1
train-003051,0.7976516897950152,0.23175628630850914,0.7672626105858098,0.8914395409858462,0
train-004427,0.43913642050436796,0.14460871209069592,0.6504038893470296,0.6780871759453805,1
train-005497,0.3667250623126481,0.44696282996865594,0.7428776831079391,0.7651542917052048,1
train-004823,0.6329716978281519,0.11244495488850348,0.8542733826927243,0.35120324407474174,0
train-005044,0.5314790490298508,0.3253701129325387,0.8400681067085726,0.3432289589521168,0
train-005587,0.6009955586107292,0.12962049614825522,0.8299334845210713,0.7978011671459483,1
train-000385,0.2476112106627236,0.0903704859878605,0.9457902599807946,0.6336250584601193,0
train-005893,0.6069028783818615,0.23250404758927556,0.7715473307175382,0.5992626597734979,0
train-000770,0.6231789124466551,0.28014676303284564,0.6856002364978561,0.8712049620073601,1
train-000051,0.504660261240337,0.1498947170911415,0.8562275785952342,0.7621035101966678,1
train-004501,0.6218437502684412,0.10407835338371946,0.9696492519913651,0.8399161347275129,1
train-003786,0.44907432312334394,0.19278363826740383,0.9626046171925413,0.9519151588561015,1
train-004182,0.49837503217276746,0.31568478991516513,0.7693854908092953,0.6667922110689702,1
train-004819,0.37945839805398274,0.35318748301856207,0.9377692659518283,0.6021441717058181,0
train-002865,0.4683223477405118,0.28882689710019105,0.8259836173581319,0.9562352703849389,1
train-000224,0.879799226681681,0.22780363223881347,0.742214421383759,0.6913984119967909,0
train-003340,0.5808011421169438,0.06152153572496369,0.5421732509567737,0.8780280705542152,0
train-005884,0.591619232193878,0.20854206189700975,0.8281979799602592,0.3878226295244814,0
train-001836,0.549468165033699,0.12364354201675039,0.7685916776359574,0.7953175938755273,0
train-004264,0.2802440536145673,0.1512159321038651,0.9466521597584899,0.7458097197091798,1
train-002900,0.5469723643727015,0.3425315891523299,0.8891605953355722,0.8268306585014449,1
train-001515,0.6780738872120018,0.17203073237610017,0.8223317195514436,0.808219770016627,0
train-003452,0.5008238801560365,0.09923640981618032,0.8818066386983379,0.8520099159017204,1
train-002313,0.6683797221073645,0.11776661042336407,0.8789974173997906,0.6147354949251279,1
train-005881,0.6033256368907666,0.1513199098533784,0.91110841044595,0.9861338474274407,1
train-001639,0.49934197013672105,0.05217963995038503,0.8525645562444997,0.9325235862436988,1
train-002288,0.5373164223822401,0.10031837472026149,0.638012514129128,0.7618791647257445,1
train-002233,0.5037097859361741,0.29994414751717646,0.7959656092939322,0.9066375149056751,1
train-005677,0.5948767161861679,0.24803276623848064,0.8914180114193129,0.9118560545132526,0
train-004347,0.43766364116022327,0.03426885850301788,0.8203969758033864,0.7702310686199333,1
train-002790,0.6337136357044256,0.367872560922657,0.7612977832643908,0.7749672708129427,1
train-001487,0.5518447491127733,0.21304068707115212,0.7100415915876538,0.8082881079317532,1
train-004365,0.35897233333263584,0.13343280113411377,0.8965477211342501,0.5221596319539734,1
train-001149,0.7100764221209345,0.37217894354279096,0.9122334587790428,0.7733824349682963,1
train-005153,0.43793386256110445,0.29991955487060007,0.8702248970654347,0.6738261686523066,0
train-001075,0.5384291939232074,0.11473734281538885,0.9584895416070162,0.7266062051909418,1
train-001404,0.5015559460317097,0.23280362182366457,0.7954038336098321,0.5435907053913879,1
train-001886,0.49631176499108676,0.033485298701193704,0.9030626861091281,0.8769278711248348,0
train-003045,0.536980781382783,0.19914802670314874,0.9334101979831219,0.6016013159826995,1
train-002076,0.3667079584222069,0.1414789711784765,0.8865263257477085,0.8626460809279928,1
train-003167,0.6961270188340619,0.039601527469364475,0.9463204635718849,0.9261263749071633,1
train-000992,0.48303616293096335,0.028758806781435303,0.7408188862031387,0.6308407723296985,0
train-005999,0.3333520205432479,0.20883290684250583,0.8520613335145888,0.7585193039282905,1
train-004601,0.677557795674145,0.26041082989241354,0.89199514714375,0.7860037635156685,1
train-002366,0.3815815841797019,0.09766038128581343,0.8757757968968269,0.9095865695066727,1
train-001770,0.678901839124074,0.5708324550451864,0.8953191289391381,0.7911682584824516,1
train-003936,0.30391765113317326,0.22213566238408422,0.9783817318582818,0.8059119840394587,1
train-005068,0.5209803174828874,0.13951722353145318,0.659063689834223,0.8590173519866406,0
train-002384,0.4366758972851954,0.15566567366596457,0.8925392590741639,0.6373532405301418,0
train-001843,0.7460564788476783,0.18497831080158433,0.7173832000661043,0.9936601981609214,1
train-003908,0.7856945388525208,0.3513497833500567,0.8225213114211595,0.5643775837729718,0
train-001702,0.4460816438816093,0.32012004916748643,0.8692561797410956,0.7319100842718614,0
train-005459,0.28895154160258824,0.027075105786243385,0.7544844389633941,0.6984850581812431,1
train-003757,0.3697230595240216,0.1779278861292809,0.8696312480699236,0.7997310796013586,1
train-004661,0.6452535677269101,0.33079472999526316,0.9621507653146598,0.7532403769100885,0
train-005161,0.4471744429507831,0.3294828085621766,0.6929276355427268,0.7804872817876479,0
train-002464,0.46422431592170227,0.5480168295479173,0.7774408578655467,0.9941522440319174,1
train-001310,0.6303944593035739,0.47525346546530695,0.9645549136315134,0.7570592338555828,0
train-003084,0.3732336660046092,0.16825506110862692,0.8180306800799264,0.8567313465264979,1
train-001873,0.6062249315477795,0.4801815990116171,0.7166936737884396,0.8797089772972891,1
train-003991,0.5730578054476287,0.1344771073598749,0.8321290420295019,0.8732917765359873,1
train-002163,0.752861807694307,0.29562455198279614,0.6946704265378917,0.5453480675954694,1
train-004194,0.5044567926475436,0.10037542441092663,0.928003973817692,0.5754598293726265,1
train-001293,0.17396374028081618,0.34303880327012565,0.8636549788707455,0.8050749777425389,1
train-000161,0.41430648770068645,0.17148235213351767,0.6435487593105738,0.6287346559501102,0
train-002698,0.5684633647188736,0.3316509523922955,0.7419844205208872,0.8132177673072554,1
train-001116,0.5014544157025154,0.19247405516466387,0.7889091135435021,0.4600314867516426,1
train-001441,0.14305654518139072,0.4072041779478483,0.8647254810254812,0.7319823842792396,0
train-005321,0.5335139169222428,0.1322768004634739,0.7049407361365477,0.8422670466368701,1
train-004887,0.08931867601074568,0.23027528411822618,0.8329782958508739,0.8354649383110273,1
train-002868,0.622689166944969,0.3449461952505802,0.8572214871712105,0.4794149130254969,0
train-005086,0.6184493987205298,0.18824925663690478,0.9500636971158171,0.7106890097027414,1
train-000537,0.5295990910870795,0.386693256236973,0.7202749433804687,0.8411009359352867,0
train-002347,0.5745646841223491,0.1093690756524185,0.9328352042445355,0.5229638572582249,1
train-005213,0.2732594684476677,0.19924955134919728,0.8458737638025124,0.8782668970495044,1
train-000962,0.5847285284534464,0.08668865967276895,0.8467640470784948,0.745747680755924,1
train-001952,0.3284465230026179,0.18581364053392563,0.8076026838206143,0.9257961883017237,0
train-001800,0.4536445758340257,0.23543549514455042,0.6305375815884217,0.694720895477186,0
train-002821,0.7062573417968325,0.16679752067635986,0.9236404179989053,0.5960441026853516,0
train-000164,0.32520840659638256,0.4667470872649668,0.6356139113092035,0.6884751885440796,0
